calculation_date,spot_price,theta,kappa,rho,eta,v0,RMSE,MAE,reg_theta,reg_v0,reg_kappa,reg_eta,y,Uyhat,Ryhat
2008-09-16,1213.76,0.0598382861359151,8.567908865867098,-0.2857196645847732,1.0626082910134418,0.1018061948137405,8.380279624287835,5.73230743795239,24.461865451333654,31.907083040249933,8.567908865867098,106.26082910134417,5.73230743795239,4.951129539269344,4.673050909301683
2008-09-17,1156.65,0.0635134138600606,11.87783117503548,-0.5797533323278241,0.605191284515803,0.1376379202030622,10.958867028832557,7.21088804382531,25.20186776016028,37.09958493070538,11.87783117503548,60.51912845158029,7.21088804382531,9.57213687844223,9.649637955513608
2008-09-18,1203.3,0.062188640380493,11.137481750379418,-0.2443310091866595,1.5238837278775703,0.1425553336595552,15.54938511704286,10.721219619489448,24.937650326462794,37.75650058725718,11.137481750379418,152.38837278775702,10.721219619489448,3.8354630434304333,3.3146685551961
2008-09-19,1253.1,0.0593268327505688,9.663637581603412,-0.300002117223373,1.1097086164754857,0.1069864255614229,8.967556227299976,5.875990698967765,24.35710014565954,32.70877948829991,9.663637581603412,110.97086164754857,5.875990698967765,4.109405633748294,3.8451794858653656
2008-09-22,1207.56,0.0631464555936884,6.7988873104759,-0.3403789626908322,0.840408260958763,0.1114119196617284,7.3104970857413285,4.643642824824659,25.128958512777324,33.37842411824267,6.7988873104759,84.0408260958763,4.643642824824659,9.911631907877053,9.76246709170329
2008-09-23,1188.42,0.0643818973736702,7.893370824008073,-0.732820471608505,0.4110409084427081,0.1189127884402795,7.187083330069793,4.813278852027589,25.373588113168033,34.4837336204013,7.893370824008073,41.10409084427081,4.813278852027589,13.051675700816629,13.204347059786407
2008-09-24,1187.4,0.066345625348511,9.743698561835862,-0.6416908652336476,0.527429556169497,0.1382137974266811,8.344390783150397,5.684879667781794,25.757644563995175,37.17711627152933,9.743698561835862,52.74295561694971,5.684879667781794,12.496464290271579,12.607873986213711
2008-09-25,1210.16,0.0629312073939408,8.261487770798526,-0.3897476555230749,0.7948908436093856,0.1169214652221893,7.211820118294716,4.204730026221718,25.086093237876,34.1937808997761,8.261487770798526,79.48908436093856,4.204730026221718,9.403605440340046,9.313184216936428
2008-09-26,1214.59,0.0629443813730129,10.371795341851035,-0.4003911068881332,0.9019720367394536,0.1482149426074892,10.550426448703876,5.9413007010913494,25.088718853901824,38.49869382297134,10.371795341851035,90.19720367394535,5.9413007010913494,10.251455023489335,10.161631760344921
2008-09-29,1114.28,0.0766472885607247,13.250228090916943,-0.97007842456058,0.4824428204473208,0.3301574859971725,26.026272131095187,21.115257048776186,27.68524671385912,57.45933222699099,13.250228090916943,48.24428204473208,21.115257048776186,27.613175028314302,27.92981562312739
2008-09-30,1165.72,0.0655690551054471,8.609966999735322,-0.9294904964515218,0.3660190095230766,0.1772607155916439,11.134828358827125,7.7153696796904025,25.60645526140764,42.10234145408589,8.609966999735322,36.60190095230766,7.7153696796904025,19.755992290006184,20.015691208487752
2008-10-01,1161.63,0.0679895201797686,7.491996819683403,-0.99972791171643,0.3289897374634077,0.1785718261714831,11.274137066377568,7.720197237277421,26.074800129582698,42.25775978107253,7.491996819683403,32.89897374634077,7.720197237277421,21.33173149073188,21.591297050768667
2008-10-02,1114.4,0.0733339078556412,7.804271455504305,-0.9998880148026073,0.3560351621324489,0.2420317784220347,16.73098856565148,12.775594920491875,27.08023409345665,49.19672534041617,7.804271455504305,35.60351621324489,12.775594920491875,27.089556925264652,27.358201050957547
2008-10-03,1099.45,0.0701171384091138,5.871141131831861,-0.9999244709546644,0.3066425565839458,0.2025810189984188,14.24291546542114,10.310211153591943,26.47964093584235,45.00900121069327,5.871141131831861,30.66425565839458,10.310211153591943,25.863786192804216,26.106435782583475
2008-10-06,1059.85,0.0757034201589882,9.69174067381795,-0.9999518941028032,0.409972899267493,0.3609798028634192,37.07109389417454,28.168568250583938,27.514254516339022,60.0815947577475,9.69174067381795,40.997289926749296,28.168568250583938,34.74955711165519,35.0830845294462
2008-10-07,997.28,0.0734068299029638,7.5355408661168495,-0.9999697937340244,0.344814844060723,0.3224591190581745,30.287741900648136,22.521884954240168,27.093694820559968,56.78548397770107,7.5355408661168495,34.4814844060723,22.521884954240168,34.721970823300715,35.01587447067085
2008-10-08,984.53,0.0680953401012947,4.515585113932663,-0.9999689332778604,0.2943309773759548,0.2918326060253953,32.44107315261643,22.511395425311076,26.095083847593724,54.02153330158218,4.515585113932663,29.43309773759548,22.511395425311076,36.180425807093776,36.46694443895136
2008-10-09,913.75,0.0797843682646381,5.321638645691185,-0.9998214117756502,0.3165502545541777,0.3868331688523536,47.182343197293164,33.59041077056687,28.24612686097655,62.19591376066064,5.321638645691185,31.655025455417768,33.59041077056687,42.2971327658425,42.569126536611606
2008-10-10,901.72,0.0766431170250235,5.652195786870452,-0.999989618046318,0.3507177398233998,0.5274209299377881,107.74012797861477,81.81630408752306,27.684493317563803,72.62375162009934,5.652195786870452,35.071773982339984,81.81630408752306,51.67502062426431,52.056964201492036
2008-10-13,1004.44,0.0687609743330796,5.385484320629794,-0.9996975977804454,0.3148873111360217,0.3071976763853375,30.036589807004276,22.096291664108453,26.22231384395351,55.42541622625288,5.385484320629794,31.48873111360217,22.096291664108453,36.32113197476131,36.626598317789544
2008-10-14,997.9,0.0786309251509747,4.916730545164974,-0.9999266770558952,0.3063222616239348,0.2846728502536347,27.742616387546448,20.361243988257826,28.041206313383647,53.35474208105918,4.916730545164974,30.63222616239348,20.361243988257826,34.4778030224777,34.70435169234286
2008-10-15,906.83,0.0888819164837989,4.547959663149677,-0.999619958062514,0.3119669558007686,0.396090021766774,56.576611694406296,38.750823591337365,29.81307036918521,62.93568318265672,4.547959663149677,31.19669558007686,38.750823591337365,43.49142373050537,43.71815580869358
2008-10-16,946.14,0.0883373457810019,5.306570902384664,-0.9998779439076252,0.3356498638257458,0.3958242203776868,58.6754132095635,39.954097584533244,29.72159917988968,62.914562732143885,5.306570902384664,33.56498638257458,39.954097584533244,42.43213051028051,42.67539503266931
2008-10-17,940.49,0.0956644958718559,5.52211898244196,-0.9998130776266912,0.3526671883757994,0.4439991871028966,82.7826714047204,57.71381083449969,30.92967763683545,66.63326399801352,5.52211898244196,35.266718837579944,57.71381083449969,45.25427773923588,45.49325224284112
2008-10-20,985.17,0.08563696899991,3.45991939725554,-0.9999885945960728,0.2712880887569184,0.2342040431418602,20.687290252171685,15.637998523131998,29.263794866679543,48.39463225832594,3.45991939725554,27.12880887569184,15.637998523131998,31.385325556198083,31.520968712853957
2008-10-21,954.68,0.0928341220842145,4.3409585866243,-0.999783006368194,0.284673792969976,0.2595826537064793,25.330912873864335,18.72438085177901,30.468692470175757,50.949254529038924,4.3409585866243,28.467379296997603,18.72438085177901,32.400473473871976,32.51360894189687
2008-10-22,898.85,0.1083596452507512,7.667978966935449,-0.9999337482873422,0.3863664444523349,0.5083820789471669,102.53892394571952,75.47130301187896,32.918026254736354,71.30091717132164,7.667978966935449,38.63664444523349,75.47130301187896,46.481073751563414,46.69233399833344
2008-10-23,908.6,0.1059440697857802,6.687968414791692,-0.9998618199051592,0.3683276486844984,0.4728620533750006,90.68972962190314,64.63679172463412,32.54905064449349,68.76496588925211,6.687968414791692,36.83276486844984,64.63679172463412,45.42115246457934,45.62142403542846
2008-10-24,875.89,0.1306450560132132,8.070310178298715,-0.9999538200155884,0.4352017044441318,0.6940162183666376,209.79760494513357,171.0121238217811,36.14485523739349,83.30763580648761,8.070310178298715,43.52017044441318,171.0121238217811,56.15394772782594,56.36912863796855
2008-10-27,848.38,0.1272070897937813,6.458201185940061,-0.999867066409442,0.3845527797430642,0.6316776611408423,175.688137162816,141.47735705146818,35.666102926137214,79.478151786566,6.458201185940061,38.45527797430642,141.47735705146818,54.89005522467247,55.076897982382306
2008-10-28,940.16,0.1095913283839875,5.298961281851344,-0.999966258377971,0.3442653074790275,0.4025822562242122,70.24203488354138,48.52783786694138,33.10458100988253,63.449370069702994,5.298961281851344,34.42653074790275,48.52783786694138,41.98176676888821,42.124720024458576
2008-10-29,926.64,0.129728613066185,6.241793079476346,-0.9997670149430528,0.3843132389647749,0.4807856876577024,112.90925175023312,81.38683747817716,36.017858496332764,69.33871124110271,6.241793079476346,38.43132389647749,81.38683747817716,45.40699176845438,45.50908127934722
2008-10-30,954.21,0.1292442514928019,5.221201201047728,-0.9998982133340074,0.3497938511906095,0.3688936215429549,67.83836071285454,49.707337846349496,35.95055653154787,60.73661346691589,5.221201201047728,34.97938511906095,49.707337846349496,38.69451493048395,38.727825840229045
2008-10-31,969.87,0.1283011635660761,3.4732820443825805,-0.999948794332794,0.3078369640834679,0.2996307562939475,43.610314069985314,31.72982611357479,35.819151799850886,54.73853818782042,3.4732820443825805,30.78369640834679,31.72982611357479,35.34681595715977,35.33406928960341
2008-11-03,966.34,0.1255608013816369,2.9498347193700707,-0.9999268476691616,0.2808789767171867,0.2473546428705774,27.551853374829065,20.693892409861665,35.434559596760465,49.734760768558786,2.9498347193700707,28.08789767171867,20.693892409861665,31.52044816201003,31.471844131836896
2008-11-04,1005.42,0.1248884700027711,3.0469405397462395,-0.9997459158999252,0.264500880407615,0.1806079601244472,14.644753879298928,10.898923013058143,35.33956281602407,42.49799526147642,3.0469405397462395,26.4500880407615,10.898923013058143,24.69814169862612,24.60312903611835
2008-11-05,952.69,0.1298966896872841,3.733587885999437,-0.999999986937792,0.2884176352246242,0.2451062116047562,26.098275156903178,19.99736869172537,36.04118334451355,49.50820251279137,3.733587885999437,28.841763522462422,19.99736869172537,30.21027186771731,30.136777928200573
2008-11-06,904.78,0.1380565317097417,4.327237572320142,-0.9998823775346212,0.3205183807465446,0.3622388856579893,64.89278906094401,46.55839034922835,37.15595937527945,60.186284621829685,4.327237572320142,32.05183807465446,46.55839034922835,39.11917868180663,39.09400869177482
2008-11-07,930.68,0.1248056823156287,2.8851185525902725,-0.9998726253341876,0.2753835281334768,0.2681051181133095,32.5703343751965,24.353231444374494,35.327847700592905,51.778868094359645,2.8851185525902725,27.53835281334768,24.353231444374494,33.618878847666444,33.57966735330578
2008-11-10,919.06,0.1316934220084356,3.8319375848777657,-0.999979230131933,0.2985239828953001,0.3044559181532367,42.37529837092938,30.519195597676223,36.2895883151677,55.17752424250627,3.8319375848777657,29.852398289530008,30.519195597676223,35.33529817716891,35.29513183975061
2008-11-11,898.8,0.1321406394192149,3.8497240155404935,-0.999974101414269,0.301603583493834,0.3308515796389444,50.14378489161075,34.798098217323165,36.35115395956707,57.519699202876964,3.8497240155404935,30.160358349383397,34.798098217323165,37.50155226137417,37.47319587361582
2008-11-12,853.02,0.1318235216607022,3.427339456754637,-0.9999748287714988,0.2956609191806543,0.3898564802499502,68.41623759625818,46.24603670229488,36.30750909394669,62.43848815033483,3.427339456754637,29.56609191806543,46.24603670229488,42.71440931369402,42.71771824873048
2008-11-13,911.39,0.1172623701797489,2.7642613268370977,-0.9999440046626744,0.271575661846109,0.2916260067885488,36.3691731094797,26.080183941454536,34.243593587669636,54.00240798228805,2.7642613268370977,27.1575661846109,26.080183941454536,36.18774521991288,36.1956998408261
2008-11-14,871.84,0.1297839277473994,3.01256086757087,-0.9996900764086016,0.2925133775591281,0.379798115244196,68.25672128440465,46.41197671269883,36.02553646337545,61.62776283820433,3.01256086757087,29.25133775591281,46.41197671269883,42.503883957370945,42.514536125101415
2008-11-17,850.47,0.1496383525297704,4.172443651291246,-0.9999129238239388,0.3270778194961103,0.4614731161330934,108.16684606742758,77.99397903476344,38.68311679916322,67.93181258682071,4.172443651291246,32.70778194961103,77.99397903476344,46.192588548733795,46.176050268378276
2008-11-18,858.88,0.1392827947359047,3.686807510503592,-0.9997759103425586,0.3145425753384493,0.4391850441690081,95.4044749695527,66.63274159315513,37.32061022222234,66.27103772908707,3.686807510503592,31.45425753384493,66.63274159315513,45.6253653085723,45.63707621440125
2008-11-19,806.82,0.1869332426166109,6.492002216478362,-0.9999775111340706,0.3882363378530847,0.6208532400734196,193.15654207401087,156.22755502544575,43.23577715464484,78.79424091095869,6.492002216478362,38.82363378530847,156.22755502544575,52.185347764954216,52.12104387963146
2008-11-20,753.13,0.1647485654937771,4.2466949263846985,-0.9998122004835271,0.328978328101862,0.6523374425500891,202.45188639229627,170.92272064286863,40.58923077538882,80.76740942670435,4.2466949263846985,32.8978328101862,170.92272064286863,57.782858820469635,57.803956298051546
2008-11-21,800.21,0.1485506011924142,3.712921915078471,-0.9999479809526248,0.3118851635115287,0.5123765129246024,126.07040729994569,95.89367718662058,38.542262672605794,71.5804800853279,3.712921915078471,31.188516351152867,95.89367718662058,50.3472533784174,50.353864792699866
2008-11-24,849.89,0.1390271762054626,2.8554199285488786,-0.9999081352128186,0.2824526239442797,0.3587893602370714,60.52842542733419,40.78549731692464,37.286348199503614,59.89902839254335,2.8554199285488786,28.24526239442797,40.78549731692464,40.802090428363265,40.749232269133564
2008-11-25,857.33,0.1355033917509301,2.502305804957139,-0.9998451513227729,0.2753600160572317,0.3435253267675681,55.29824429718155,37.06537758522319,36.81078534219694,58.6110336683775,2.502305804957139,27.536001605723172,37.06537758522319,40.15980653586895,40.11114476199296
2008-11-26,887.22,0.1328767410076624,1.8018543404593896,-0.999999151262986,0.2519139656552159,0.2646772867082324,33.833684227606724,24.837934236765886,36.45226207077722,51.446796470551234,1.8018543404593896,25.19139656552159,24.837934236765886,34.43562692199014,34.340243493017205
2008-11-28,895.24,0.1439366688236254,2.0868064412831138,-0.9999999953836473,0.2620199594720106,0.2703301928202924,37.39231387105141,27.274797629566688,37.938986389151914,51.99328733791434,2.0868064412831138,26.201995947201063,27.274797629566688,34.1516409968853,34.02054404396343
2008-12-01,816.49,0.1609806276400143,3.6456408338391952,-0.999508590049694,0.2982361672259189,0.4083667103847515,83.74587924259376,59.053574182361125,40.12239120989853,63.90357661232675,3.6456408338391952,29.82361672259189,59.053574182361125,42.83960193504859,42.72996757773035
2008-12-02,849.36,0.1530848742210741,2.876300714490128,-0.999889084647668,0.2902651034897865,0.3794282103209343,76.44527913119359,53.701034530609476,39.12606218635785,61.59774430293161,2.876300714490128,29.02651034897865,53.701034530609476,41.83441834700305,41.742991023697265
2008-12-03,870.82,0.151224897164996,2.5374722797457108,-0.9997954299749088,0.2868284311142278,0.3544242091679727,69.89921414887145,49.95390024313406,38.88764548863765,59.533537537086836,2.5374722797457108,28.68284311142278,49.95390024313406,40.34192180781454,40.2445698180484
2008-12-04,845.22,0.1621265329726392,2.5791398514484536,-0.9999148846261148,0.2883218895330905,0.3870803143035217,85.19815778831715,61.08478800684291,40.26493921175583,62.215778891172114,2.5791398514484536,28.83218895330905,61.08478800684291,42.468306593241294,42.347230235251565
2008-12-05,876.65,0.1530125189260771,1.6133312634153971,-0.9999998474629952,0.2643982691282246,0.3136605153088755,56.30130414519213,39.72214512043798,39.116814661482486,56.00540289194209,1.6133312634153971,26.43982691282246,39.72214512043798,38.15826871940479,38.022626334523935
2008-12-08,908.76,0.1955930008826777,6.120494608204481,-0.9999985656279348,0.3575312078842411,0.3061287043645725,44.61150196096096,33.88125166341359,44.22589749034808,55.32889881107093,6.120494608204481,35.753120788424106,33.88125166341359,30.329398083215843,30.04057540768729
2008-12-09,888.94,0.1471852903327314,1.4184122927081984,-0.9999997498482844,0.2601520139411209,0.2972938936145516,49.20476459958347,34.373859786622816,38.36473515257617,54.52466355829733,1.4184122927081984,26.015201394112093,34.373859786622816,37.20386494473388,37.08059065539785
2008-12-10,899.16,0.1449523702446647,1.0874930133679366,-0.9999999408314098,0.2501520661075274,0.270183791373117,39.65709914854879,28.27728136570053,38.0726109223763,51.979206551573775,1.0874930133679366,25.015206610752738,28.27728136570053,35.31971222640736,35.18462988468619
2008-12-11,873.87,0.1329872943405292,0.9193603580508352,-0.9999999702246558,0.2370775054763158,0.2624531573817881,34.692199898490664,25.1241145487765,36.46742304311194,51.23018225438868,0.9193603580508352,23.70775054763158,25.1241145487765,35.34535614962577,35.24039044320819
2008-12-12,879.73,0.1416165096028809,1.040076691427068,-0.9999996095714356,0.2404510382967591,0.2617762223513923,36.60614223010996,26.493639561275717,37.63196906924761,51.164071608052495,1.040076691427068,24.04510382967591,26.493639561275717,34.806973049513694,34.67012529742359
2008-12-15,868.97,0.1380034568678005,1.402251761826034,-0.999999951530829,0.2507087649397128,0.2940992355942943,43.772899131117754,30.234743893661086,37.14881651786507,54.23091697494099,1.402251761826034,25.070876493971276,30.234743893661086,37.35367465166644,37.25675850753615
2008-12-16,913.19,0.1874539251019014,12.310600093864451,-0.9999998639224288,0.4365122683116483,0.2667340838498547,25.59174939995471,21.56616542322826,43.295949591376484,51.646305177607296,12.310600093864451,43.65122683116483,21.56616542322826,19.49600696489343,19.203837428787615
2008-12-17,904.15,0.1833481401349421,6.793572005819134,-0.999999036364271,0.3405178465837823,0.2284822166854601,25.242993509528823,19.985246169311324,42.81917095588635,47.7998134604582,6.793572005819134,34.05178465837823,19.985246169311324,22.96095073706003,22.641335176336643
2008-12-18,885.33,0.170913707917615,1.2712272213953413,-0.999999255535739,0.2320955487358036,0.1936901050409421,26.648542216894697,20.370259672262648,41.341711130239275,44.010238018095535,1.2712272213953413,23.20955487358036,20.370259672262648,26.855532727717307,26.540731814119532
2008-12-19,887.22,0.1686129047677677,9.116930676777429,-0.9999521109240403,0.3320530554308374,0.1560472119487999,18.685211810811435,14.654620241613214,41.062501722102574,39.50281153902844,9.116930676777429,33.20530554308374,14.654620241613214,13.040009796879376,12.694978783871015
2008-12-22,871.64,0.1644713584316139,2.980041189302768,-0.9995723849617368,0.2420308192267342,0.1718520707259599,23.084225797434826,17.973533319811512,40.555068540395034,41.45504441270808,2.980041189302768,24.20308192267342,17.973533319811512,22.65272586602546,22.333992987511017
2008-12-23,863.39,0.1613224403925245,2.839855125931821,-0.9999999300729664,0.2357052676765319,0.1674962546891718,22.970999718874634,18.010728463236934,40.16496488141431,40.926306294261614,2.839855125931821,23.57052676765319,18.010728463236934,22.468924856286883,22.153419782354938
2008-12-24,865.0,0.1620292591180078,6.687104152459393,-0.9998161186955694,0.2911177688157261,0.1681294299022084,20.332113948163656,15.778648414295763,40.25285817404868,41.00358885539269,6.687104152459393,29.11177688157261,15.778648414295763,17.747337246631403,17.43305026846105
2008-12-26,872.49,0.1602244450077522,7.612159580137245,-0.9999876081896562,0.2972931026911819,0.152152364070871,19.129775228905203,14.936426557462207,40.02804579388709,39.00671276471154,7.612159580137245,29.72931026911819,14.936426557462207,14.82344571864976,14.502154218914736
2008-12-29,869.08,0.1576542000594779,6.355593623538708,-0.9999999439611748,0.2795450744445233,0.1614882598806574,19.835033064209604,15.353609224670592,39.70569229461663,40.1856018843388,6.355593623538708,27.954507444452332,15.353609224670592,17.581534773178156,17.280325931321848
2008-12-30,890.47,0.1528694893284614,8.23989919594141,-0.9999926830096452,0.2943365432497634,0.12990321468236,18.61335253434574,14.791332204714429,39.098528019410324,36.042088546914144,8.23989919594141,29.433654324976338,14.791332204714429,11.572608213369378,11.26252914141515
2008-12-31,903.41,0.1462620147050311,9.716710138738344,-0.9999598632098128,0.3047301683814257,0.104536855397905,19.18319763253904,15.041442627766477,38.244217171362145,32.33215974813699,9.716710138738344,30.47301683814257,15.041442627766477,6.538086248380063,6.22518642884269
2009-01-02,931.03,0.1300288622311306,8.179979012235924,-0.9998865394457174,0.2826228957201672,0.0998081152658074,15.837243193142697,12.270498871767993,36.05951500382813,31.59242239300548,8.179979012235924,28.26228957201672,12.270498871767993,8.309258691390808,8.06553549182405
2009-01-05,927.54,0.1286237027595164,6.334985710730539,-0.9996589770777986,0.2608623220639176,0.115620784290272,16.359301733478855,12.836007098654047,35.864146826533656,34.00305637590127,6.334985710730539,26.086232206391756,12.836007098654047,12.89309021547996,12.67666528808758
2009-01-06,934.45,0.1265316678537767,6.707437334974266,-0.999997601611524,0.2621835263639975,0.107682978857421,15.400594517709582,11.973856928389312,35.57129008818442,32.81508477170537,6.707437334974266,26.21835263639975,11.973856928389312,11.413470306724376,11.198618800881807
2009-01-07,906.79,0.1345624328482089,4.4718000779849305,-0.9999521806609828,0.2519346454664441,0.1509259315311864,17.128786229140278,13.372113876911476,36.68275246600354,38.84918680373971,4.4718000779849305,25.19346454664441,13.372113876911476,19.439959649154876,19.23102886862108
2009-01-08,909.78,0.1358752953380249,3.074901669610189,-0.9999999477886432,0.2325571055561086,0.1429286411587444,16.610425138832692,12.857036065765957,36.861266301908955,37.80590445403263,3.074901669610189,23.255710555610857,12.857036065765957,20.130192266499492,19.904559053786024
2009-01-09,890.17,0.1416293309072766,5.08782659172174,-0.9999999578093632,0.258187279789921,0.1433347161196485,17.719232546794718,13.972146259798002,37.6336725429869,37.85957159288104,5.08782659172174,25.8187279789921,13.972146259798002,17.51720571301855,17.262099499934124
2009-01-12,870.18,0.1400796995371268,2.3808641512456106,-0.9999998474660586,0.2298028554414869,0.1785498160202678,22.67720255870299,17.86733133226684,37.427222651049966,42.255155427505855,2.3808641512456106,22.98028554414869,17.86733133226684,25.01406537570839,24.79568783606104
2009-01-13,871.38,0.153239642052754,5.540366283233671,-0.9999916071948136,0.2697682113861425,0.1623272783180448,20.29385277292048,15.774375833583816,39.14583528969001,40.289859557715616,5.540366283233671,26.97682113861425,15.774375833583816,18.82318535554623,18.53880785449071
2009-01-14,842.82,0.1327500810505414,1.034463316599367,-0.9999994814023728,0.2107665755309989,0.1948000139707737,24.353114648800837,19.51904701406124,36.43488452713161,44.13615456411826,1.034463316599367,21.07665755309989,19.51904701406124,28.73963200709162,28.554903415734096
2009-01-15,843.98,0.1478855660701709,1.0966758527464235,-0.9999999451639688,0.2124178142348032,0.1889919616576531,26.62053297011091,20.821736567725072,38.45589240547811,43.47320573153688,1.0966758527464235,21.24178142348032,20.821736567725072,27.49096672797568,27.240746658067827
2009-01-16,849.62,0.1732911398974937,8.981741907523718,-0.999999918660589,0.3158631958690837,0.149588893102579,20.239610152093395,15.76918648984938,41.628252413174124,38.67672337499378,8.981741907523718,31.586319586908367,15.76918648984938,12.409476288082905,12.026804441313928
2009-01-20,805.28,0.1189704174214432,1.1881414690510623,-0.9999997595293686,0.2166022327774182,0.2530514777769539,27.16624323890346,22.405180197963176,34.49208857425761,50.304222265825146,1.1881414690510623,21.66022327774182,22.405180197963176,34.893108831450014,34.81162988321287
2009-01-21,840.13,0.1771459202922154,7.685136436678686,-0.9998594769046304,0.2998569738637772,0.1699979560035578,21.423054205051503,16.74909984201291,42.08870635838258,41.23080838445419,7.685136436678686,29.98569738637772,16.74909984201291,16.294807917124356,15.920586593960188
2009-01-22,827.32,0.1617481124259739,1.18260796831625,-0.9999992103507136,0.2101330860523734,0.1768643332978153,27.049456020667016,21.255539512373375,40.21792043678712,42.055241444773,1.18260796831625,21.01330860523734,21.255539512373375,25.61161346682249,25.287316223522346
2009-01-23,831.68,0.1619330773728888,1.5524182224325298,-0.9999995438118908,0.213051364545978,0.1697866967700068,25.203073528092954,19.946832987983345,40.24090920604166,41.20518132104345,1.5524182224325298,21.3051364545978,19.946832987983345,24.359401966089802,24.02894061764544
2009-01-26,836.44,0.1596808663687381,8.842109383080743,-0.999931583251414,0.2931806954020787,0.1470817509194169,21.345086961532186,16.463192800800492,39.96008838437899,38.35123869178372,8.842109383080743,29.31806954020787,16.463192800800492,12.889095158500382,12.55711538824163
2009-01-27,845.68,0.1535647122877111,10.512993901473305,-0.9999783109957446,0.2996578432588178,0.1162990750140024,24.986436593301033,19.207132342127878,39.18733370461827,34.10265019232411,10.512993901473305,29.965784325881778,19.207132342127878,7.13773035033145,6.796943662015611
2009-01-28,873.75,0.1374343541200587,7.168175475271425,-0.9999990607176056,0.257818245165434,0.1137152607680734,20.138877049819655,15.794532985719572,37.07213969007706,33.72169342842577,7.168175475271425,25.7818245165434,15.794532985719572,11.4217205940911,11.147284228234934
2009-01-29,845.19,0.1405894096486491,6.8354724956315405,-0.9999986902347704,0.2562272244467976,0.1327482827597718,22.027565498189443,16.453645839527088,37.49525431953344,36.434637744839975,6.8354724956315405,25.62272244467976,16.453645839527088,14.278813351339814,14.004911503199843
2009-01-30,826.08,0.1408050443523109,3.767526042562628,-0.9999837400908236,0.2270960336375463,0.1622930487571436,21.31214677860497,16.67237865014487,37.523998234771156,40.2856114210947,3.767526042562628,22.70960336375463,16.67237865014487,21.609994947702482,21.357022570431457
2009-02-02,825.26,0.1367395363942357,4.125916038469667,-0.9999575062878376,0.2275178646450372,0.1599681986112569,21.76934212713782,16.53220015287336,36.97830937106721,39.99602462886242,4.125916038469667,22.75178646450372,16.53220015287336,21.0747450348465,20.83704646836997
2009-02-03,838.11,0.1337126861764328,5.971876617948757,-0.9999939297086512,0.2383968858974818,0.1296834042327574,23.511366437587196,17.227826718009567,36.56674529903267,36.011582058104224,5.971876617948757,23.839688589748178,17.227826718009567,15.243125940837292,14.990181940369542
